status,google_index,url_digits_ratio,domain_in_title,phish_hints,ip,?_url_count,len_url,/_url_count,hostname_len
0,1,0.11538461538461539,1,0,0,0,26,3,13
1,1,0.015625,1,3,0,0,64,4,39
1,1,0.17094017094017094,1,0,1,1,117,5,42
0,1,0.35611510791366907,1,2,1,1,556,5,25
1,1,0.10416666666666667,1,0,0,0,48,4,7
0,0,0.01694915254237288,1,0,0,0,59,4,17
1,0,0.047619047619047616,1,0,0,0,21,3,6
0,0,0.06,1,0,0,0,100,4,19
1,1,0.11627906976744186,1,0,0,0,43,3,27
1,0,0.0,1,0,0,0,16,2,8
0,0,0.0,1,0,0,0,49,5,22
1,1,0.41509433962264153,1,0,1,0,106,5,29
0,0,0.0,0,0,0,0,55,4,11
1,1,0.0,1,3,0,0,59,7,21
1,0,0.05303030303030303,1,0,1,1,132,4,16
1,1,0.16071428571428573,1,0,0,0,56,3,36
0,0,0.0,0,0,0,0,74,4,26
0,1,0.12173913043478261,1,0,0,0,115,5,22
1,1,0.03260869565217391,1,1,0,0,92,8,17
0,0,0.058823529411764705,1,1,0,0,85,7,17
0,0,0.0,0,0,0,0,33,3,25
0,0,0.0,1,0,0,0,32,4,12
1,1,0.0,0,3,0,0,42,6,13
1,1,0.14545454545454545,1,3,1,0,110,8,31
1,1,0.06896551724137931,1,0,0,0,29,5,10
0,0,0.0,1,0,0,0,64,3,26
1,0,0.0,0,0,0,0,28,2,21
0,0,0.0,0,0,0,0,35,3,27
1,1,0.09090909090909091,0,1,0,1,66,5,15
1,1,0.2,1,0,1,0,85,4,53
1,1,0.32515337423312884,1,3,1,1,163,8,15
1,0,0.36666666666666664,1,0,1,0,30,5,14
1,1,0.0,1,0,0,0,70,4,22
1,1,0.0,1,0,0,0,59,3,31
1,1,0.0,1,1,0,0,40,4,16
0,1,0.075,1,0,0,0,120,5,13
1,1,0.03333333333333333,1,1,0,1,150,7,34
0,1,0.0,1,0,0,0,70,4,22
1,1,0.0,1,0,0,0,56,6,12
0,0,0.0,1,0,0,0,97,5,21
1,1,0.0,1,1,0,0,39,5,20
1,0,0.0,0,3,0,0,56,6,16
1,1,0.1926605504587156,1,4,1,0,109,9,20
1,1,0.09090909090909091,1,0,0,0,33,4,23
1,1,0.0,1,1,0,0,38,4,16
1,1,0.0,0,0,0,0,72,7,18
0,0,0.0,1,0,0,0,35,4,23
1,1,0.07547169811320754,1,2,1,2,159,9,6
1,1,0.1258741258741259,1,0,0,1,143,3,26
1,1,0.0,0,2,0,0,48,4,29
1,1,0.0,1,3,0,1,77,7,8
0,0,0.0,1,0,0,0,35,4,18
0,1,0.0,0,0,0,0,58,4,21
1,1,0.10256410256410256,1,0,0,1,39,4,16
0,0,0.0,0,0,0,0,48,3,13
1,1,0.0,1,0,0,0,59,3,21
1,1,0.417910447761194,1,2,1,1,201,4,22
1,1,0.0,1,0,0,0,46,4,16
0,0,0.05970149253731343,1,1,0,0,67,4,17
0,1,0.036585365853658534,1,0,0,0,82,5,22
1,1,0.046153846153846156,1,0,1,0,65,3,25
0,0,0.0,0,0,0,0,73,3,13
0,0,0.0,0,0,0,0,33,3,16
1,1,0.0,1,0,0,1,60,5,24
0,0,0.0,1,1,0,0,65,4,20
1,1,0.02702702702702703,1,0,0,0,37,5,10
1,1,0.0975609756097561,1,0,0,0,41,3,32
0,1,0.0,1,1,0,0,52,3,22
1,1,0.06,1,0,0,0,50,4,16
0,1,0.08108108108108109,1,0,0,0,74,4,20
1,1,0.27380952380952384,1,2,1,1,252,8,150
0,1,0.012048192771084338,1,0,0,0,83,5,16
1,1,0.09230769230769231,1,2,0,0,65,8,26
1,1,0.12903225806451613,1,0,1,1,124,5,46
1,1,0.08571428571428572,1,0,0,0,35,3,21
0,1,0.06451612903225806,1,0,0,0,93,5,31
1,1,0.0,1,1,0,0,40,4,27
0,1,0.09876543209876543,1,0,0,0,81,7,20
1,0,0.0,1,1,0,0,45,3,36
0,0,0.1038961038961039,1,0,1,0,77,5,17
1,1,0.031746031746031744,1,1,0,1,63,4,7
1,1,0.027777777777777776,1,2,0,0,36,5,12
0,0,0.07142857142857142,0,0,0,0,70,3,14
1,1,0.20293398533007334,1,0,1,1,409,4,25
0,0,0.10606060606060606,1,0,0,0,66,7,23
1,1,0.0,1,0,0,0,38,4,14
1,1,0.0,1,0,0,0,43,2,36
1,1,0.0,1,2,0,0,66,7,20
0,0,0.0,1,0,0,0,71,4,18
0,1,0.0,1,0,0,0,36,3,21
1,1,0.0,1,0,0,0,30,2,22
1,1,0.0,1,0,0,0,51,6,20
1,1,0.06521739130434782,1,0,0,0,46,4,13
0,0,0.0,1,0,0,0,48,4,16
1,1,0.15,1,0,0,0,40,3,32
0,0,0.11764705882352941,1,0,0,0,51,7,15
0,1,0.0,1,0,0,0,63,5,27
1,0,0.059113300492610835,1,1,0,1,203,3,14
1,1,0.0625,1,0,0,0,32,2,25
1,1,0.21875,1,0,1,0,32,3,24
0,0,0.0,0,0,0,0,52,5,24
1,1,0.0,1,2,0,0,60,5,25
1,1,0.19402985074626866,1,0,1,1,67,4,14
0,0,0.0,0,0,0,0,55,4,18
0,0,0.16535433070866143,0,0,1,0,127,5,18
